Idaho (PST) SNOTEL Site Moscow Mountain - NRCS National Water and Climate Center - Provisional Data - subject to revision as of Tue Sep 19 17:19:44 GMT-08:00 2023. Notes on dates - Daily sensors (e.g. TAVG.D-1) report a summary value for the previous day.  Hourly sensors (e.g. TAVG.H-1) report a summary value for the previous hour.  Instantaneous sensors (e.g. TOBS.I-1) report a single observation on the hour.,,,
,,,
Site Id,Date,Time,PREC.I-1 (in) 
989,8/1/23,,35.9
989,8/2/23,,35.9
989,8/3/23,,35.9
989,8/4/23,,35.9
989,8/5/23,,35.9
989,8/6/23,,35.9
989,8/7/23,,35.9
989,8/8/23,,35.9
989,8/9/23,,35.9
989,8/10/23,,36
989,8/11/23,,36
989,8/12/23,,36
989,8/13/23,,36
989,8/14/23,,36
989,8/15/23,,36
989,8/16/23,,36
989,8/17/23,,36
989,8/18/23,,36
989,8/19/23,,36
989,8/20/23,,36
989,8/21/23,,36
989,8/22/23,,36.3
989,8/23/23,,36.5
989,8/24/23,,36.6
989,8/25/23,,36.6
989,8/26/23,,36.7
989,8/27/23,,36.7
989,8/28/23,,36.7
989,8/29/23,,36.7
989,8/30/23,,36.9
989,8/31/23,,37.5
